name,duration,genre,release_date,country,language,directors,stars
Avengers: Endgame (2019),3h 1min,"Action, Fantasy, Adventure, Sci-Fi",26 April 2019 (USA),USA,English,"Anthony Russo, Joe Russo","Brie Larson, Winston Duke, Karen Gillan"
The Dirt (2019),1h 47min,"Drama, Comedy, Music, Biography",22 March 2019 (USA),USA,English,Jeff Tremaine,"Douglas Booth, Iwan Rheon, Daniel Webber"
Supergirl,43min,"Action, Drama, Adventure, Sci-Fi",TV Series (2015– ),USA,English,,"Melissa Benoist, Mehcad Brooks, Chyler Leigh"
Good Girls,43min,"Drama, Comedy, Crime",TV Series (2018– ),USA,English,,"Christina Hendricks, Retta, Mae Whitman"
Thor: Ragnarok (2017),2h 10min,"Action, Fantasy, Comedy, Adventure, Sci-Fi",3 November 2017 (USA),USA,English,Taika Waititi,"Chris Hemsworth, Tom Hiddleston, Cate Blanchett"
Vice (2018),2h 12min,"Drama, Comedy, Biography",25 December 2018 (USA),USA,English,Adam McKay,"Christian Bale, Amy Adams, Steve Carell"
Dumbo (1941),1h 4min,"Drama, Animation, Musical, Family",31 October 1941 (USA),USA,English,"Samuel Armstrong, Norman Ferguson","Sterling Holloway, Edward Brophy, James Baskett"
Rick and Morty,23min,"Comedy, Animation, Adventure, Sci-Fi",TV Series (2013– ),USA,English,,"Justin Roiland, Chris Parnell, Spencer Grammer"
The Meg (2018),1h 53min,"Action, Horror, Sci-Fi, Thriller",10 August 2018 (USA),China,English,Jon Turteltaub,"Jason Statham, Bingbing Li, Rainn Wilson"
Spirited Away (2001),2h 5min,"Mystery, Fantasy, Animation, Adventure, Family",28 March 2003 (USA),Japan,Japanese,"Hayao Miyazaki, Kirk Wise","Daveigh Chase, Suzanne Pleshette, Miyu Irino"
Jane the Virgin,1h,Comedy,TV Series (2014– ),USA,English,,"Gina Rodriguez, Andrea Navedo, Justin Baldoni"
Thor: Ragnarok (2017),2h 10min,"Action, Fantasy, Comedy, Adventure, Sci-Fi",3 November 2017 (USA),USA,English,Taika Waititi,"Chris Hemsworth, Tom Hiddleston, Cate Blanchett"
Brooklyn Nine-Nine,22min,"Comedy, Crime",TV Series (2013– ),USA,English,,"Andy Samberg, Stephanie Beatriz, Terry Crews"
Mary Poppins (1964),2h 19min,"Fantasy, Comedy, Musical, Family",3 December 1964 (Argentina),USA,English,Robert Stevenson,"Julie Andrews, Dick Van Dyke, David Tomlinson"
The Simpsons,22min,"Comedy, Animation",TV Series (1989– ),USA,English,,"Dan Castellaneta, Nancy Cartwright, Harry Shearer"
Big Mouth,30min,"Comedy, Romance, Animation",TV Series (2017– ),USA,English,,"Nick Kroll, John Mulaney, Jessi Klein"
Parks and Recreation,22min,Comedy,TV Series (2009–2015),USA,English,,"Amy Poehler, Jim O'Heir, Nick Offerman"
Green Book (2018),2h 10min,"Drama, Comedy, Music, Biography",16 November 2018 (USA),USA,English,Peter Farrelly,"Viggo Mortensen, Mahershala Ali, Linda Cardellini"
Spider-Man: Into the Spider-Verse (2018),1h 57min,"Action, Animation, Adventure, Family, Sci-Fi",14 December 2018 (USA),USA,English,"Bob Persichetti, Peter Ramsey","Shameik Moore, Jake Johnson, Hailee Steinfeld"
The Favourite (2018),1h 59min,"Drama, Comedy, Biography, History",21 December 2018 (USA),Ireland,English,Yorgos Lanthimos,"Olivia Colman, Emma Stone, Rachel Weisz"
Santa Clarita Diet,30min,"Horror, Comedy",TV Series (2017– ),USA,English,,"Drew Barrymore, Timothy Olyphant, Liv Hewson"
Whiskey Cavalier,1h,"Action, Drama, Comedy, Adventure, Thriller",TV Series (2019– ),USA,English,,"Scott Foley, Lauren Cohan, Ana Ortiz"
The Angry Birds Movie 2 (2019),,"Action, Animation, Family, Adventure, Comedy",16 August 2019 (USA),Finland,English,Thurop Van Orman,"Pete Davidson, Peter Dinklage, Dove Cameron"
The Lion King (2019),,"Drama, Animation, Adventure, Family, Musical",19 July 2019 (USA),USA,English,Jon Favreau,"Amy Sedaris, Shahadi Wright Joseph, Seth Rogen"
Vikings,44min,"Romance, Drama, Adventure, Action, War, History",TV Series (2013–2020),Ireland,English,,"Gustaf Skarsgård, Katheryn Winnick, Alexander Ludwig"
Hercules (1997),1h 33min,"Family, Romance, Fantasy, Animation, Adventure, Comedy, Musical",27 June 1997 (USA),USA,English,"Ron Clements, John Musker","Tate Donovan, Susan Egan, James Woods"
Toy Story 3 (2010),1h 43min,"Comedy, Fantasy, Animation, Adventure, Family",18 June 2010 (USA),USA,English,Lee Unkrich,"Tom Hanks, Tim Allen, Joan Cusack"
Frozen II (2019),,"Family, Fantasy, Animation, Adventure, Comedy, Musical",22 November 2019 (USA),USA,English,"Chris Buck, Jennifer Lee","Kristen Bell, Evan Rachel Wood, Sterling K. Brown"
Scoob (2020),,"Mystery, Family, Horror, Animation, Adventure, Comedy",15 May 2020 (USA),USA,English,Tony Cervone,"Zac Efron, Amanda Seyfried, Gina Rodriguez"
NCIS,1h,"Action, Drama, Mystery, Thriller, Crime",TV Series (2003– ),USA,English,,"Mark Harmon, David McCallum, Sean Murray"
Toy Story 4 (2019),,"Comedy, Fantasy, Animation, Adventure, Family",21 June 2019 (USA),USA,English,Josh Cooley,"Jordan Peele, Patricia Arquette, Keanu Reeves"
The Umbrella Academy,1h,"Action, Drama, Comedy, Adventure, Fantasy",TV Series (2019– ),USA,English,,"Ellen Page, Tom Hopper, David Castañeda"
The Magnificent Seven (2016),2h 12min,"Action, Adventure, Western",23 September 2016 (USA),USA,English,Antoine Fuqua,"Denzel Washington, Chris Pratt, Ethan Hawke"
NCIS: Los Angeles,43min,"Action, Drama, Crime",TV Series (2009– ),USA,English,,"Chris O'Donnell, Daniela Ruah, Barrett Foa"
Toy Story 4 (2019),,"Comedy, Fantasy, Animation, Adventure, Family",21 June 2019 (USA),USA,English,Josh Cooley,"Jordan Peele, Patricia Arquette, Keanu Reeves"
Money Heist,1h 10min,"Action, Mystery, Thriller, Crime",TV Series (2017– ),Spain,Spanish,,"Úrsula Corberó, Itziar Ituño, Álvaro Morte"
Wonder Park (2019),1h 25min,"Comedy, Fantasy, Animation, Adventure, Family",15 March 2019 (USA),Spain,English,,"Sofia Mali, Jennifer Garner, Ken Hudson Campbell"
Mortal Engines (2018),2h 8min,"Action, Fantasy, Adventure, Thriller, Sci-Fi",14 December 2018 (USA),USA,English,Christian Rivers,"Hera Hilmar, Robert Sheehan, Hugo Weaving"
Deadpool 2 (2018),1h 59min,"Action, Comedy, Adventure, Sci-Fi",18 May 2018 (USA),USA,English,David Leitch,"Ryan Reynolds, Josh Brolin, Morena Baccarin"
Sonic the Hedgehog (2019),,"Sci-Fi, Family, Fantasy, Animation, Adventure, Action",8 November 2019 (USA),Japan,English,Jeff Fowler,"Jim Carrey, Neal McDonough, James Marsden"
Into the Badlands,42min,"Action, Drama, Adventure",TV Series (2015–2019),USA,English,,"Daniel Wu, Orla Brady, Emily Beecham"
Futurama,22min,"Comedy, Animation, Sci-Fi",TV Series (1999–2013),USA,English,,"Billy West, John DiMaggio, Katey Sagal"
Guardians of the Galaxy (2014),2h 1min,"Action, Comedy, Adventure, Sci-Fi",1 August 2014 (USA),USA,English,James Gunn,"Chris Pratt, Vin Diesel, Bradley Cooper"
King of the Hill,30min,"Comedy, Drama, Animation",TV Series (1997–2010),USA,English,,"Mike Judge, Kathy Najimy, Pamela Adlon"
Guardians of the Galaxy (2014),2h 1min,"Action, Comedy, Adventure, Sci-Fi",1 August 2014 (USA),USA,English,James Gunn,"Chris Pratt, Vin Diesel, Bradley Cooper"
Black Panther (2018),2h 14min,"Action, Adventure, Sci-Fi",16 February 2018 (USA),USA,English,Ryan Coogler,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o"
Arrow,42min,"Mystery, Sci-Fi, Crime, Drama, Adventure, Action",TV Series (2012– ),USA,English,,"Stephen Amell, Katie Cassidy, David Ramsey"
Whiskey Cavalier,1h,"Action, Drama, Comedy, Adventure, Thriller",TV Series (2019– ),USA,English,,"Scott Foley, Lauren Cohan, Ana Ortiz"
Coco (2017),1h 45min,"Mystery, Family, Fantasy, Animation, Music, Adventure, Comedy",22 November 2017 (USA),USA,English,"Lee Unkrich, Adrian Molina","Anthony Gonzalez, Gael García Bernal, Benjamin Bratt"
Ralph Breaks the Internet (2018),1h 51min,"Comedy, Fantasy, Animation, Adventure, Family",21 November 2018 (USA),USA,English,"Phil Johnston, Rich Moore","John C. Reilly, Sarah Silverman, Gal Gadot"
What We Do in the Shadows,30min,"Fantasy, Horror, Comedy",TV Series (2019– ),USA,English,,"Kayvan Novak, Harvey Guillén, Natasia Demetriou"
Ralph Breaks the Internet (2018),1h 51min,"Comedy, Fantasy, Animation, Adventure, Family",21 November 2018 (USA),USA,English,"Phil Johnston, Rich Moore","John C. Reilly, Sarah Silverman, Gal Gadot"
Avengers: Infinity War (2018),2h 29min,"Action, Adventure, Sci-Fi",27 April 2018 (USA),USA,English,"Anthony Russo, Joe Russo","Robert Downey Jr., Chris Hemsworth, Mark Ruffalo"
Tag (2018),1h 40min,Comedy,15 June 2018 (USA),USA,English,Jeff Tomsic,"Jeremy Renner, Ed Helms, Jake Johnson"
The Incredibles (2004),1h 55min,"Action, Animation, Adventure, Family",5 November 2004 (USA),USA,English,Brad Bird,"Craig T. Nelson, Samuel L. Jackson, Holly Hunter"
Agents of S.H.I.E.L.D.,45min,"Action, Drama, Adventure, Thriller, Sci-Fi",TV Series (2013– ),USA,English,,"Clark Gregg, Ming-Na Wen, Brett Dalton"
One Punch Man: Wanpanman,24min,"Action, Animation, Adventure, Comedy, Sci-Fi",TV Series (2015– ),Japan,Japanese,,"Makoto Furukawa, Max Mittelman, Kaito Ishikawa"
Family Guy,22min,"Comedy, Animation",TV Series (1999– ),USA,English,,"Seth MacFarlane, Alex Borstein, Seth Green"
Wonder Park (2019),1h 25min,"Comedy, Fantasy, Animation, Adventure, Family",15 March 2019 (USA),Spain,English,,"Sofia Mali, Jennifer Garner, Ken Hudson Campbell"
The Orville,44min,"Drama, Comedy, Adventure, Sci-Fi",TV Series (2017– ),USA,English,,"Seth MacFarlane, Adrianne Palicki, Penny Johnson Jerald"
Spider-Man: Far From Home (2019),,"Action, Comedy, Adventure, Sci-Fi",5 July 2019 (USA),USA,English,Jon Watts,"Zendaya, Laura Harrier, Samuel L. Jackson"
The Flash,43min,"Action, Drama, Adventure, Sci-Fi",TV Series (2014– ),USA,English,,"Grant Gustin, Candice Patton, Danielle Panabaker"
Hanna,1h,"Action, Drama",TV Series (2019– ),USA,English,,"Esme Creed-Miles, Mireille Enos, Joel Kinnaman"
Friends,22min,"Romance, Comedy",TV Series (1994–2004),USA,English,,"Jennifer Aniston, Courteney Cox, Lisa Kudrow"
Triple Threat (2019),1h 36min,"Action, Thriller",29 March 2019 (China),Thailand,English,Jesse V. Johnson,"Tony Jaa, Tiger Hu Chen, Iko Uwais"
The Beach Bum (2019),1h 35min,Comedy,29 March 2019 (USA),Switzerland,English,Harmony Korine,"Matthew McConaughey, Snoop Dogg, Isla Fisher"
Christopher Robin (2018),1h 44min,"Family, Drama, Fantasy, Animation, Adventure, Comedy",3 August 2018 (USA),USA,English,Marc Forster,"Ewan McGregor, Hayley Atwell, Bronte Carmichael"
9-1-1,43min,"Action, Drama, Thriller",TV Series (2018– ),USA,English,,"Angela Bassett, Peter Krause, Oliver Stark"
Guardians of the Galaxy Vol. 2 (2017),2h 16min,"Action, Comedy, Adventure, Sci-Fi",5 May 2017 (USA),USA,English,James Gunn,"Chris Pratt, Zoe Saldana, Dave Bautista"
Alita: Battle Angel (2019),2h 2min,"Action, Romance, Adventure, Thriller, Sci-Fi",14 February 2019 (USA),USA,English,Robert Rodriguez,"Rosa Salazar, Christoph Waltz, Jennifer Connelly"
Now Apocalypse,30min,Comedy,TV Series (2019– ),USA,English,,"Avan Jogia, Kelli Berglund, Beau Mirchoff"
Triple Frontier (2019),2h 5min,"Action, Drama, Adventure, Thriller, Crime",13 March 2019 (USA),USA,English,J.C. Chandor,"Ben Affleck, Oscar Isaac, Charlie Hunnam"
The Big Bang Theory,22min,"Romance, Comedy",TV Series (2007– ),USA,English,,"Johnny Galecki, Jim Parsons, Kaley Cuoco"
Mary Poppins Returns (2018),2h 10min,"Fantasy, Comedy, Musical, Family",19 December 2018 (USA),USA,English,Rob Marshall,"Emily Blunt, Lin-Manuel Miranda, Ben Whishaw"
"Love, Death & Robots",15min,"Comedy, Fantasy, Horror, Animation, Sci-Fi",TV Series (2019– ),USA,English,,"Scott Whyte, Nolan North, Matthew Yang King"
Star Trek: Discovery,1h,"Action, Drama, Adventure, Sci-Fi",TV Series (2017– ),USA,English,,"Sonequa Martin-Green, Doug Jones, Anthony Rapp"
Suits,44min,"Drama, Comedy",TV Series (2011– ),USA,English,,"Gabriel Macht, Patrick J. Adams, Meghan Markle"
Fighting with My Family (2019),1h 48min,"Drama, Comedy, Sport, Biography",22 February 2019 (USA),UK,English,Stephen Merchant,"Dwayne Johnson, Lena Headey, Vince Vaughn"
On My Block,30min,Comedy,TV Series (2018– ),USA,English,,"Sierra Capri, Brett Gray, Diego Tinoco"
How to Train Your Dragon: The Hidden World (2019),1h 44min,"Family, Fantasy, Animation, Adventure, Action, Comedy",22 February 2019 (USA),USA,English,Dean DeBlois,"Jay Baruchel, America Ferrera, F. Murray Abraham"
Archer,22min,"Action, Animation, Comedy",TV Series (2009– ),USA,English,,"H. Jon Benjamin, Judy Greer, Amber Nash"
Doom Patrol,1h,"Mystery, Sci-Fi, Drama, Adventure, Action, Comedy",TV Series (2019– ),USA,English,,"Diane Guerrero, April Bowlby, Alan Tudyk"
Frozen (2013),1h 42min,"Family, Fantasy, Animation, Adventure, Comedy, Musical",27 November 2013 (USA),USA,English,"Chris Buck, Jennifer Lee","Kristen Bell, Idina Menzel, Jonathan Groff"
Deadpool 2 (2018),1h 59min,"Action, Comedy, Adventure, Sci-Fi",18 May 2018 (USA),USA,English,David Leitch,"Ryan Reynolds, Josh Brolin, Morena Baccarin"
"Love, Death & Robots",15min,"Comedy, Fantasy, Horror, Animation, Sci-Fi",TV Series (2019– ),USA,English,,"Scott Whyte, Nolan North, Matthew Yang King"
Avatar: The Last Airbender,23min,"Mystery, Family, Fantasy, Animation, Adventure, Action",TV Series (2003–2008),USA,English,,"Dee Bradley Baker, Zach Tyler, Jack De Sena"
How to Train Your Dragon: The Hidden World (2019),1h 44min,"Family, Fantasy, Animation, Adventure, Action, Comedy",22 February 2019 (USA),USA,English,Dean DeBlois,"Jay Baruchel, America Ferrera, F. Murray Abraham"
Kesari (2019),2h 30min,"Action, Drama, War, History",21 March 2019 (USA),India,Hindi,Anurag Singh,"Akshay Kumar, Parineeti Chopra, Suvinder Vicky"
Captain Marvel (2019),2h 3min,"Action, Adventure, Sci-Fi",8 March 2019 (USA),USA,English,"Anna Boden, Ryan Fleck","Brie Larson, Samuel L. Jackson, Ben Mendelsohn"
Terminator: Dark Fate (2019),,"Action, Adventure, Sci-Fi",1 November 2019 (USA),China,English,Tim Miller,"Arnold Schwarzenegger, Mackenzie Davis, Linda Hamilton"
Once Upon a Time in Hollywood (2019),,"Drama, Comedy",26 July 2019 (USA),USA,English,Quentin Tarantino,"Margot Robbie, Leonardo DiCaprio, Brad Pitt"
Sex Education,45min,"Drama, Comedy",TV Series (2019– ),USA,English,,"Asa Butterfield, Gillian Anderson, Emma Mackey"
John Wick: Chapter 3 - Parabellum (2019),,"Action, Thriller",17 May 2019 (USA),USA,English,Chad Stahelski,"Keanu Reeves, Asia Kate Dillon, Ian McShane"
Moana (2016),1h 47min,"Family, Fantasy, Animation, Adventure, Comedy, Musical",23 November 2016 (USA),USA,English,"Ron Clements, John Musker","Auli'i Cravalho, Dwayne Johnson, Rachel House"
Dragon Ball Super: Broly (2018),1h 40min,"Sci-Fi, Family, Fantasy, Animation, Adventure, Action",16 January 2019 (USA),Japan,Japanese,Tatsuya Nagamine,"Masako Nozawa, Aya Hisakawa, Ryô Horikawa"
This Is Us,45min,"Drama, Romance, Comedy",TV Series (2016– ),USA,English,,"Milo Ventimiglia, Mandy Moore, Sterling K. Brown"
Game of Thrones,57min,"Action, Drama, Romance, Adventure, Fantasy",TV Series (2011– ),USA,English,,"Emilia Clarke, Peter Dinklage, Kit Harington"
Bob's Burgers,22min,"Comedy, Animation",TV Series (2011– ),USA,English,,"H. Jon Benjamin, Dan Mintz, Eugene Mirman"
Shrill,30min,Comedy,TV Series (2019– ),USA,English,,"Aidy Bryant, Lolly Adefope, Luka Jones"
Turn Up Charlie,30min,Comedy,TV Series (2019– ),UK,English,,"Idris Elba, Piper Perabo, Frankie Hervey"
Aladdin (1992),1h 30min,"Family, Romance, Fantasy, Animation, Adventure, Comedy, Musical",25 November 1992 (USA),USA,English,"Ron Clements, John Musker","Scott Weinger, Robin Williams, Linda Larkin"
