name,duration,genre,release_date,directors,stars
WALL-E (DVD),98 min,"Action & Adventure, Anime & Animation",11/18/2008,Andrew Stanton,"Elissa Knight, Macintalk, Jeff Garlin, Benjamin Burtt, Ben Burtt, Fred Willard"
4 Film Favorites: Romantic Comedy,404,Drama,01/09/2008,Griffin Dunne,"Tcheky Karyo, Chris Ellis, Luke Wilson, Kelly Preston, Jason Flemyng, Helmar Augustus Cooper, Jennifer Aniston, Brian Vander Ark, Maurizio Benazzo, Blas Elias, Meg Ryan, Freddie Prinze Jr., Remak Ramsay, Jason Bonham, Maureen Stapleton, Jake Busey, Dagmara Dominczyk, Deborah Leydig, Dominick Dunne, Drew Barrymore, Cedric Pendleton, Timothy Olyphant, Corey Pearson, Darryl Mitchell, Larry Pine, Daryl Mitchell, Timothy Spall, Mark Wahlberg, Dominic West, Bruce Davison, Matthew Broderick, Jessica Biel, Stephan Jenkins, Theresa Merritt, Lanny Flaherty, Lee Wilkof, Nesbitt Blaisdell, Gabriel Mann, Catherine O'Hara, Brittany Murphy, Debbon Ayer, Kim Robillard, Susan Forristal, Brian Dennehy, Shelley Duvall, Jeff Pilson, Fred Ward, Matthew Lillard, Mark Walters, Christian Kane, Marcus P. Blucas, Jason Gedrick, Blue Deckert, Wilmer Valderrama"
Transformers: Dark Of The Moon (DVD),154 min,"Drama, Action & Adventure",09/30/2011,Michael Bay,"Shia LaBeouf, John Malkovich, Rosie Huntington-Whiteley, Tyrese Gibson, Patrick Dempsey, Frances McDormand, John Turturro, Josh Duhamel, Brett Stimely"
FernGully: The Last Rainforest (DVD),80 mins.,"Kids & Family, Anime & Animation",03/01/2016,Bill Kroyer,
"O Brother, Where Art Thou? (Blu-ray)",107 min,Anime & Animation,09/13/2011,Joel Coen,"Charles Durning, Robert Graf, Jennifer Jason Leigh, Ed Gale, George Clooney, John Turturro, Jerry Douglas, Robert Anderson, John Goodman, Tim Blake Nelson"
The Boy in the Striped Pajamas (Blu-ray + Digital HD),94 min,Drama,07/19/2011,Mark Herman,"Asa Butterfield,David Thewlis,Rupert Friend,Zac Mattoon O'Brien,Domonkos Németh"
Maverick (DVD),127 min,Western,09/08/2009,Richard Donner,"Paul Smith, Art LaFleur, James Coburn, Jodie Foster, Mel Gibson, James Garner, Graham Greene, Noah Emmerich"
Good Kill (Blu-ray),102 min,Drama,12/31/2015,Andrew Niccol,"Jake Abel, Ethan Hawke, Bruce Greenwood"
The Legend Of Billie Jean (DVD),96,"Drama, Action & Adventure",11/01/2011,Matthew Robbins,"John Jackson, Dean Stockwell, Martha Gehman, Bobby Fite, Caroline Williams, Richard Bradford, Rodney Rincon, Keith Gordon, Mona Fultz, Helen Slater, Christian Slater, Rudy Young, Peter Coyote"
The Green Mile (DVD),,Drama,,Frank Darabont,"Tom Hanks, David Morse, James Cromwell, Michael Clarke Duncan, Bonnie Hunt"
Romantic Comedies - 6 Movie Set,"607 mins., 115 mins.",,04/16/2013,"Thom Eberhardt, Alan Alda, Fernando Trueba, Allan Moyle, Luis Mandoki, Nick Castle","Alice Carter, Eli Wallach, Don Johnson, Bill Pullman, Todd Field, Robert Goulet, Austin Pendleton, Polly Holliday, Burt Young, Edward Herrmann, Xander Berkeley, Robert Desiderio, Michael Ensign, Joe Pesci, Julie Bovasso, Alfre Woodard, Julianne Moore, Eric Thal, Vincent Schiavelli, Dylan Walsh, Ally Sheedy, John Goodman, Rutanya Alda, Ellen DeGeneres, William Forsythe, Ray McKinnon, Joan Plowright, Michael O'Neill, Melanie Griffith, Briant Wells, Bibi Besch, J.C. Quinn, Anthony LaPaglia, Danny Aiello, Joan Cusack, John Livingston, Daphne Zuniga, Andy Romano, Cathy Moriarty, Joey Bishop, Alan Alda, Molly Ringwald, Dean Stockwell, Daryl Hannah, Matthew Modine, Nicolas Coster, Gabino Diego, Antonio Banderas, Brad Henke, Benjamin Bradlee, Louis Seeger, Alan Rich, Max Perlich, Phil Leeds, Christopher John Fields, Catherine O'Hara, Nora Dunn, Penelope Miller, Christine Lahti, Ellen Cleghorne, Fred Thompson, Zakes Mokae, Madeline Kahn, John Scott Clough"
Cinderella Story / Sisterhood Of The Traveling Pants (DVD),214,"Sci-Fi & Fantasy, Kids & Family, Drama, Romance",05/22/2007,Mark Rosman,"Hilary Duff, Chad Michael Murray, Jennifer Coolidge, Amber Tamblyn, Alexis Bledel, America Ferrera, Blake Lively"
Gentlemen Prefer Blondes / How to Marry a Millionaire / The Seven Year Itch / Some Like It Hot (DVD),,Comedy,11/18/2014,Howard Hawks,"Marilyn Monroe, Jane Russell, Joe E. Brown, Tom Ewell, Jack Lemmon, Tony Curtis"
Great Sci-Fi Classics: Volume 4 (DVD),344,,06/24/2003,,"Gene Nelson, Victor Kilian, Bruce Kellogg"
Golf with your friends - The Three Stooges 36x24 Art Print Poster Classic Comedy Humor Funny Movie Still Photographs Black and White,,,,,
Scooby-Doo: The Alien Invaders and Scooby-Doo: Zombie Island (DVD),148,"Comedy, Anime & Animation",02/12/2008,Howard E. Baker,"Candi Milo, Scott Innes, Audrey Wasilewski, B J Ward, Mary Kay Bergman, Neil Ross, Jennifer Hale, Kevin Michael, Jeff Bennett, Mark Hamill, Frank Welker"
Muppets Most Wanted (The Unnecessarily Extended Edition) (Blu-ray + DVD + Digital HD),124 min,Kids & Family,08/12/0014,James Bobin,"Chlöe Grace Moretz, Ty Burrell, Ricky Gervais, Mackenzie Crook, Aleksander Mikic, Kenneth Collard, Miranda Richardson, Tina Fey, Andres Cantor, Eric Jacobson, Fleur Poad, Hugh Bonneville, Ray Liotta, Usher, Celine Dion, Steve Whitmire"
"Crazy, Stupid, Love / Dinner For Schmucks (DVD)",232,"Romance, Comedy",06/24/2014,"Glenn Ficarra, John Requa","Vicky Vette, Sarah Jordan, Katrina Kraven, Lyla Lei"
The Grease Collection (40th Anniversary Edition) (Blu-ray),356 min,Romance,,,"Olivia Newton-John , Michelle Pfeiffer , John Travolta , Adrian Zmed , Julianne Hough"
The X-Files: The Complete Ninth Season (Blu-ray),887,"Sci-Fi & Fantasy, Drama, Mystery & Suspense",12/08/2015,,"Mitch Pileggi, Gillian Anderson"
Paddington 2 (DVD),120 min,Kids & Family,,Paul King,"Hugh Bonneville,Sally Hawkins,Brendan Gleeson,Julie Walters,Jim Broadbent,Peter Capaldi,Hugh Grant,Madeleine Harris,Imelda Staunton"
The Sisterhood of the Traveling Pants (DVD),119,"Kids & Family, Drama, Romance, Comedy",10/11/2005,Ken Kwapis,"Bradley Whitford, Nancy Travis, Rachel Ticotin, America Ferrera, Mike Vogel, Alexis Bledel, Amber Tamblyn"
Night at the Museum: Battle of the Smithsonian (DVD),105 min,Comedy,12/01/2009,Shawn Levy,"Amy Adams, Ricky Gervais, Owen Wilson, Jake Cherry, Robin Williams, Ben Stiller"
ICONIC COMEDY SPOTLIGHT COLLECTION (DVD/3DISCS) (DVD),323,Special Interests,09/04/2012,Paul Weitz,"Chris Klein, Graham Chapman, Jason Biggs, Jeff Bridges, John Goodman"
London Has Fallen (DVD),99,"Drama, Action & Adventure",06/14/2016,Babak Najafi,"Morgan Freeman, Alon Aboutboul, Robert Forster, Radha Mitchell, Jackie Earle Haley, Aaron Eckhart, Angela Bassett, Gerard Butler, Melissa Leo, Charlotte Riley"
Good Burger (DVD),95 min,Comedy,,Brian Robbins,"Stewart Copeland, Matthew J. Clark, John R. Corella, Michael Dittrick, George Clinton, Anita Brandt-Burgoyne, Mac Ahlberg, Carmit Bachar, Jaki Brown, Jan Schwieterman, Veda Campbell, Sinbad, Andres Aybar, Jerry Bertolami, Cloudia, Kim Delgado, Shar Jackson, Kel Mitchell, Abe Vigoda, Kenan Thompson, George Clinton Jr."
Deadpool 2 (4K Ultra HD + Blu-ray + Digital),119 min,Action & Adventure,,David Leitch,"Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, Jack Kesy"
The Sisters Brothers (Blu-ray + DVD + Digital Copy),121 min,Western,,Jacques Audiard,"Jake Gyllenhaal, Joaquin Phoenix"
Wedding Crashers (Unrated Widescreen Edition),128 mins.,"Romance, Comedy",01/03/2006,David Dobkin,"Christopher Walken, Summer Altice, Betsy Ames, Jane Seymour, Ron Canada, Keir O'Donnell, Owen Wilson, Vince Vaughn, Diora Baird, Jennifer Alden, Will Ferrell, Bradley Cooper, Ellen Dow, Rachel McAdams, Henry Gibson, Ivana Bozilovic, Camille Anderson, Jed Bernard, Isla Fisher"
Fools Rush In (DVD),109,Romance,02/24/1998,Steven P. Saeta,"Jon Tenney, Matthew Perry, Angelina Calderon Torres, Carlos Gomez, Salma Hayek, Mark Adair Rios, Siobhan Fallon, Stanley DeSantis, Debby Shively"
The Andy Hardy Film Collection: Volume 2 (DVD),871 min,Comedy,,Howard W. Koch,"Hal Hackett, Vaughn Taylor, John King, John Walsh, Marta Linden, Halliwell Hobbes, Sidney Miller, Jean Porter, Frank Darien, Virginia Grey, Lucien Littlefield, Harlan Briggs, Lewis Stone, Lee Wilde, Mary Howard, Susan Peters, Lana Turner, Allen Vincent, Dorothy Ford, Raymond Hatton, Frank Ferguson, Herbert Marshall, Harvey Stephens, Mickey Rooney, Judy Garland, Jimmy Bates, Jackie Moran, Bobby Blake, Steve Cornell, Joseph Crehan, Connie Gilchrist, Don Castle, Erville Alderson, William Soderling, Patricia Breslin, Jacqueline Laurent, Donna Reed, Bonita Granville, Mary Currier, Geraldine Wall, Aileen Pringle, Gene Reynolds, George Breakston, Hal LeSeur, George Irving, Lionel Barrymore, Charley Grapewin, Tom Dugan, Betty Wells, Terry Kilburn, Marie Blake, Helen Gilbert, Jerry Colonna, Gina Gillespie, Emory Parnell, Addison Richards, Ann Rutherford, Jonathan Hale, Betty Ross Clarke, Fay Holden, Selmer Jackson, Cecilia Parker, Frieda Inescort, Don Douglas, Marsha Hunt, Robert Emmett Keane, Joey Forman, William Leslie, Howard Hickman, Olaf Hytten, Dick Simmons, Eric Linden, Donald Briggs, Tommy Dix, Leonard Penn, Keye Luke, Jeanne Baird, Teddy Rooney, Clinton Sundberg, Robert Whitney, Sara Haden, Todd Karns, Spring Byington, Julie Haydon, Janet Beecher, Ruth Hussey, Minor Watson, Boyd Crawford, Robert Pittard, Lina Romay, Margaret Marquis, William Lundigan, Arthur Space, Lyn Wilde"
Open Range (Collector's Edition) (DVD),139 min,Western,01/20/2004,Kevin Costner,"Herb Kohler, Annette Bening, Julian Richings, Robert Duvall, Cliff Saunders, Kevin Costner, Peter MacNeill, Michael Jeter, Michael Gambon"
"The Godfather, Part III (Blu-ray)",170 min,Drama,,Francis Ford Coppola,"Al Pacino, Sofia Coppola, Andy Garcia, Diane Keaton, Talia Shire"
John Carpenter Horror Collection (DVD),405 min,"Sci-Fi & Fantasy, Drama",09/15/2009,Jeff Imada,"Raymond St. Jacques, Dennis Dun, Lisa Blount, Peter Jason, Sy Richardson, Roddy Piper, Thomas Dekker, Norbert Weisser, Jameson Parker, David Clennon, Christopher Reeve, Pippa Pearthree, George Flower (Buck), Jason Robards III, Ann Howard, Jessie Lawrence Ferguson, Mark Hamill, Ann Yen, Kirstie Alley, Lindsey Haun, Kurt Russell, Thom Bray, Susan Barnes, T.K. Carter, Dirk Blocker, Wendy Brainard, Meredith Salenger, Donald Moffat, Norman Alden, Constance Forslund, Susan Blanchard, Larry Franco, Charles Hallahan, Joanna Merlin, Wilford Brimley, Richard Masur, Cody Dorkin, Joel Polis, John Lawrence, Thomas G. Waites, Michael Pare', Linda Kozlowski, Ken Wright, Victor Wong, Keith David, Meg Foster, Alice Cooper, Donald Pleasence, Richard Dysart, Peter Maloney, Karen Kahn"
Lake Placid 2 (Unrated),70 MINUTE,Drama,01/29/2008,David Flores,"Alicia Ziegler, Chad Collins, Ian Kesler, Justin Urich, Sam McMurray, Joe Holt, Sarah Lafleur, John Schneider"
Nebraska (Blu-ray),105 mins.,Comedy,,,"Bruce Dern, June Squibb, Stacy Keach"
Just The Way You Are (DVD),95 min,Romance,05/07/2009,Edouard Molinaro,"Andre Oumansky, Tim Daly, Alexandra Paul, Andre Dussollier, Michael Ontkean, Joyce Gordon, Gerard Jugnot, Robert Carradine, Kristy McNichol, Lance Guest, Billy Kearns, Wayne Robson, Kaki Hunter"
Lady and the Tramp (DVD),76 min,Anime & Animation,,"Hamilton Luske, Clyde Geronimi, Wilfred Jackson","Verna Felton, Lee Millar Jim, Peggy Lee, Larry Roberts, Stan Freberg, Barbara Luddy, George Givot, Bill Baucom, Bill Thompson"
Catch Me If You Can (Blu-ray),141 min,Drama,12/04/2012,Steven Spielberg,"Ron Judkins, Alix Hester, Peter Rogness, John Root, Greg Addison, Martin Sheen, Nathan Roberson, Marc Hofstatter, Joy Johnson, Jesse Heiman, James Hinton, Tony Barattini, Olimpia T. Rinaldi, Louis Richard, Greg Hewett, Janusz Kaminski, Robert Jackson, Christopher Walken, Bill Almeida, Susan Ray, Russell R. Anderson, Kris Schackman, Nellie Adami, Candy Azzara, Anthony Romano, Jim Richards, Tom Hanks, Leonardo DiCaprio, Jeff Scott, Nathalie Baye, Mildred Iatrou, Lori A. Balton, Sam Seig, Alyss Henderson, Sande Alessi, Blondel Aidoo, Charleen Richards, Michael Kahn, Scott M. Rudolph"
ANCIENT ALIENS-SEASON 6 V01 (DVD) (WS/ENG/SPAN SUB/ENG SDH/5.1DD/2DISCS) (DVD),352 min,Special Interests,10/07/2014,,Robert Clotworthy
High Strung (DVD),96 min,Drama,08/02/2016,Michael Damian,Jane Seymour
It's Complicated (DVD),121 min,Comedy,04/27/2010,Nancy Meyers,"Alec Baldwin, Meryl Streep, Robert Curtis-Brown, Steve Martin, Lake Bell, John Krasinski"
Pacific Rim (DVD),131,"Sci-Fi & Fantasy, Action & Adventure",10/14/2014,Guillermo del Toro,"Idris Elba, Diego Klattenhoff, Charlie Hunnam, Rinko Kikuchi, Charlie Day"
Rampage (4K Ultra HD + Blu-ray + Digital Copy),,Action & Adventure,,Brad Peyton,"Malin Akerman, Naomie Harris"
Planes (DVD + Digital Copy),90 min,Anime & Animation,11/12/2013,Klay Hall,"Anthony Edwards, Jon Cryer, Julia Louis-Dreyfus, Keith Richards, Brad Garrett, Dane Cook, Teri Hatcher, Val Kilmer, Stacy Keach, John Cleese"
Spaceballs (Limited Edition) (Blu-ray) (Widescreen),96 min,"Sci-Fi & Fantasy, Comedy, Action & Adventure",04/28/2015,Mel Brooks,"Mel Brooks, John Candy, Rick Moranis, Bill Pullman, Daphne Zuniga, Dick Van Patten, George Wyner, Joan Rivers"
The Duel at Silver Creek (DVD),77,"Western, Sci-Fi & Fantasy, Drama",08/23/2005,Don Siegel,"Griff Barnett, Audie Murphy, Stephen McNally, Carl Andre, Faith Domergue, Eugene Inglesias, Gerald Mohr, John Carpenter, Susan Cabot, Frank Wilcox, Forest Burns"
Marvel's The Avengers (DVD),143 min,Action & Adventure,09/25/2012,Joss Whedon,"Chris Hemsworth, Mark Ruffalo, Robert Downey Jr., Jeremy Renner, Stellan Skarsgard, Samuel L. Jackson, Robert Downey, Jr., Scarlett Johansson, Chris Evans"
Spider-Man 3 (DVD),139 min,Comedy,10/30/2007,Sam Raimi,"Topher Grace, J. K. Simmons, Tobey Maguire, Kirsten Dunst, Mageina Tovah, James Franco, Thomas Haden Church"
something borrowed [blu-ray],,"Drama, Romance, Comedy",,,
The Bible: The Epic Miniseries (DVD),440,"Religion & Spirituality, Action & Adventure",04/02/2013,Christopher Spencer,"Darwin Shaw, Sebastian Knapp, Greg Hicks, Andrew Scarborough, Lisa Gerrard, Amber Rose Revah, Andrew Brooke, Simon Kunz, Fraser Ayres, Louise Delamere, Joe Wreddon, Keith David, Diogo Morgado, Roma Downey, Adrian Schiller, Matthew Gravelle, Paul Brightwell"
Bird on a Wire (DVD),110,Comedy,07/22/1998,John Badham,"Stephen Tobolowsky, Goldie Hawn, David Carradine, Bill Duke, Mel Gibson, Jeff Corey, Alex Brunanski, Florence Paterson"
Lost: The Complete Fourth Season (DVD),561 min,Anime & Animation,06/07/2016,,"Evangeline Lilly, Josh Holloway"
Romancing The Stone (Blu-ray),105 min,"Comedy, Action & Adventure",10/14/2008,Robert Zemeckis,"Alfonso Arau, Danny De Vito, Jose Chavez, Danny DeVito, Zack Norman, Kathleen Turner, Michael Douglas"
Spotlight (Blu-ray),128 min,Drama,03/31/2016,Tom McCarthy,"Mark Ruffalo, Michael Keaton, Rachel McAdams"
Resident Evil Collection (DVD),,"Special Interests, Action & Adventure",02/06/2013,Russell Mulcahy,"Ashanti, Matthew Marsden, Mike Epps, Ali Larter, Linden Ashby, Oded Fehr, Spencer Locke, Christopher Egan, Iain Glen, Jason O'Mara, Milla Jovovich, Joe Hursley"
The Meteor Man (Blu-ray),109 min,Drama,10/27/2015,Robert Townsend,"Robert Townsend, Marla Gibbs, Don Cheadle, Robert Guillaume, James Earl Jones"
Dr. Seuss' Horton Hears A Who! (DVD + Digital HD),86 mins.,"Comedy, Anime & Animation, Action & Adventure",06/21/2016,,
The Circle (Blu-ray + DVD + Digital HD),110 min,Drama,,James Ponsoldt,"Emma Watson, Tom Hanks, John Boyega, Karen Gillan, Patton Oswalt, Glenne Headly, Bill Paxton"
The Punisher (Blu-ray),123 min,Action & Adventure,06/27/2006,Jonathan Hensleigh,"Thomas Jane, Russ Comegys, Eduardo Yanez, Roy Scheider, Will Patton, Bonnie Johnson, Marco St. John, Eddie Jemison, Veryl Jones, Will Hasenzahl, Laura Elena Harring, Rebecca Romijn-Stamos, Laura Harring, John Travolta"
Winter's Tale (DVD),118 min,Drama,08/19/2014,Akiva Goldsman,"Colin Farrell, Candy Olsen, Michael Crane, Brenda Wehle, Matthew Bomer, William Hurt, Jennifer Connelly, Kevin Corrigan, Will Smith, Russell Crowe, Norm Lewis, Kevin Durand, Jessica Brown Findlay"
The Adventures Of Ichabod And Mr. Toad (Special Edition) (Blu-ray + DVD + Digital Copy),68 min,Anime & Animation,08/12/2014,Jack Kinney; Claude Geronimi; James Algar,"Homer Brightman, Winston Hibler, Pat O'Malley, The Rhythmaires, Eric Blore, Bing Crosby, John Ployardt, John Floyardt, John McLeish, Basil Rathbone, Claude Allister"
Sixteen Candles (DVD),93 min,Comedy,09/16/2008,John Hughes,"Justin Henry, Liane Alexandra Curtis, Anthony Michael Hall, Paul Dooley, Molly Ringwald, Ross Berkson, Michael Schoeffling"
The Big Chill (DVD),103 min,Comedy,01/26/1999,Lawrence Kasdan,"Mary Kay Place, William Hurt, JoBeth Williams, Meg Tilly, Kevin Kline, Glenn Close, Tom Berenger, Jeff Goldblum"
The Incredible Shrinking Woman,,"Sci-Fi & Fantasy, Comedy",,Joel Schumacher,"James McMullan, Mike Douglas, Richard A Baker, Ned Beatty, Justin Dana, Henry Gibson, Maria Smith, Lily Tomlin, Shelby Balik, Charles Grodin, Elizabeth Wilson"
The Parent Trap 2-Movie Collection (DVD),129 min,"Kids & Family, Anime & Animation",09/27/2005,David Swift,"Charlie Ruggles, Crahan Denton, Nancy Kulp, Cathleen Nesbitt, Joanna Barnes, Brian Keith, Hayley Mills, Ruth McDevitt, Frank De Vol, Charles Ruggles, Leo G. Carroll, Una Merkel, Linda Watkins, Maureen O'Hara"
Our Family Wedding (DVD),103 min,Comedy,07/13/2010,Rick Famuyiwa,"Charles Murphy, America Ferrera, Forest Whitaker, Regina King, Carlos Mencia, Lance Gross"
The Blob,83 mins.,,,,
Daphne & Velma Original Movie (Blu-ray + DVD + Digital),,Action & Adventure,,Suzi Yoonessi,"Sarah Jeffery,Sarah Gilman"
American Beauty (DVD),,Drama,,Sam Mendes,"Annette Bening, Larry Madaras, Carolyn Lassek, Kevin Spacey, Travis Baumann, Thora Birch, Alan Kaminsky, David Lazan, Tony Adler, Huston Beaumont, Ian Kay, Dean M. King, Janet Lonsdale, Barry Del Sherman, Bob Beemer, Bill Bernstein, Paula Abdul, Juliet Loveland, Chris Cooper, Dan Jinks, David Linck, Kenny King, Lee W. Lebaigue, Fort Atkinson, Wes Bentley, Alan Ball, Matthew Kimbrough, Mena Suvari, Trevor Jolly, Nancy Anderson, Brian Basham, Jim Johnson, Tariq Anwar, Jerry King, Jan K. Bergstrom"
Crash (Blu-ray),115 min,Drama,06/27/2006,Paul Haggis,"Sandra Bullock, Terrence Dashon Howard, Jennifer Esposito, Matt Dillon, Brendan Fraser, Don Cheadle, Shaun Toub, Eddie J. Fernandez, Ime Etuk, Eddie Fernandez"
The Boy and the Beast (DVD),119 min,"Action & Adventure, Anime & Animation",06/07/2016,Mamoru Hosoda,"Luci Christian, Eric Vale"
Jack (DVD),113 min,"Sci-Fi & Fantasy, Drama, Comedy",08/03/2004,Roman Coppola,"Jennifer Lopez, Fran Drescher, Brian Kerwin, Diane Lane, Robin Williams"
Toy Story 2 (DVD),95 min,Anime & Animation,05/11/2010,Andr,"Tom Hanks, Joan Cusack, Kelsey Grammer, Don Rickles, Tim Allen"
Blue Collar Comedy Tour: The Movie,105 min,Comedy,05/15/2007,C.B. Harding,"Larry the Cable Guy, Ron White, David Alan Grier, Jeff Foxworthy, Bill Engvall, Ron White II"
Marvel's Doctor Strange (DVD),115 min,Sci-Fi & Fantasy,02/28/2017,Scott Derrickson,"Rachel McAdams, Chiwetel Ejiofor, Benedict Cumberbatch"
The Resurrection Of Gavin Stone (Blu-ray + DVD + Digital Copy),92 mins.,Action & Adventure,,Dallas Jenkins,Shawn Michaels
"Love, Rosie (DVD)",102 min,Comedy,05/05/2015,Christian Ditter,"Sam Claflin, Lily Collins"
Deadpool: The Complete Collection (For Now) (4K Ultra HD + Blu-ray + Digital),227 min,Action & Adventure,,,Ryan Reynolds
47 Ronin (Blu-ray),119,"Drama, Action & Adventure",03/08/2016,Carl Rinsch,"Keanu Reeves, Hiroyuki Sanada, Ko Shibasaki, Tadanobu Asano, Min Tanaka, Jin Akanishi, Masayoshi Haneda, Hiroshi Sogabe"
The Mermaid (DVD),94,"Drama, Comedy",07/05/2016,Stephen Chow,"Chao Deng, Yun Lin, Show Luo, Yuqi Zhang, Pierre Bourdaud"
Evening (DVD),117 min,Drama,09/25/2007,Lajos Koltai,"Toni Collette, Patrick Wilson, Claire Danes, Hugh Dancy, Sarah Viccellio, Vanessa Redgrave"
War Favorites: 5-Movie Collection (DVD),414 min,Drama,,,"Ronald Reagan, Jimmy Stewart, James Cagney, James Stewart"
Rush Hour 1-3 Collection (DVD),273 min,Comedy,03/29/2011,Brett Ratner,"Michael Chow, Ken Leung, Kai Lennox, Tom Wilkinson, Yan Lin (Yan Lin), Chris Tucker, Robert Littman, Tzi Ma, Elizabeth Pena, Roger Fan, Christopher Penn, Jackie Chan, Philip B. Hall, Rex Linn"
Flicka (DVD),,,02/06/2007,,
Bulletproof (Blu-ray),85 min,Comedy,06/07/2011,Ernest R. Dickerson,"Mark Cassella, Adam Sandler, Marjean Holden, James Farentino, Kristen Wilson, James Caan, Jonathan Loughran, Monica Potter, Larry McCoy, Damon Wayans, Andrew Shaifer, Steve White"
The Magnificent Seven (Blu-ray),132,Action & Adventure,03/31/2017,Antoine Fuqua,"Ethan Hawke, Chris Pratt"
Snow White and The Huntsman (Blu-ray + Digital HD),128 min,"Drama, Action & Adventure",03/08/2016,Rupert Sanders,"Chris Hemsworth, Kristen Stewart, Brian Gleeson, Toby Jones, Sam Spruell, Johnny Harris, Ian McShane, Eddie Marsan, Vincent Regan, Nick Frost, Bob Hoskins, Sam Claflin, Ray Winstone, Charlize Theron"
